Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
121,4,1,1,0,2013,72486,23.4,1248.0,74.0,5.0,1.3737155789130306
210,10,1,0,0,2013,92000,23.3,1984.0,150.0,5.0,2.772588722239781
121,4,3,1,0,2013,40000,17.5,1298.0,85.8,5.0,1.4469189829363254
87,1,1,0,0,2014,56000,12.7,2179.0,187.7,5.0,3.5409593240373143
52,9,3,0,3,2008,125000,11.7,2354.0,177.6,5.0,0.9555114450274363
197,7,1,1,0,2017,29219,12.99,2494.0,100.6,8.0,2.601207105484161
196,5,1,1,0,2018,39927,12.55,2982.0,168.5,7.0,3.4688560301359703
60,7,3,1,0,2018,38593,18.7,1199.0,88.7,5.0,1.8196988379172965
58,8,3,1,0,2015,32000,17.0,1497.0,118.0,5.0,1.7047480922384253
110,5,1,0,0,2017,28226,28.4,1248.0,73.75,5.0,2.21375387928743
155,10,1,1,0,2014,95000,21.64,1461.0,84.8,5.0,1.5040773967762742
197,2,1,1,0,2014,194000,12.99,2494.0,100.6,8.0,2.3513752571634776
56,3,3,1,0,2016,14821,19.4,1198.0,86.8,5.0,1.6808279085207734
207,1,3,1,0,2012,52000,15.04,1598.0,103.6,5.0,1.6956156086751528
101,9,1,1,0,2016,33000,16.0,2179.0,140.0,7.0,2.224623551524334
43,2,1,1,0,2016,29200,23.0,1498.0,98.96,5.0,2.0412203288596382
176,5,1,1,0,2012,99754,17.72,1968.0,108.49,5.0,2.0781907597781832
77,2,3,1,0,2012,49000,20.36,1197.0,78.9,5.0,1.0986122886681098
197,5,1,1,0,2005,299322,12.8,2494.0,102.0,8.0,1.3862943611198906
192,3,1,1,0,2018,38310,20.65,1248.0,88.7,5.0,1.900613874140137
121,4,1,1,0,2014,56000,22.9,1248.0,74.0,5.0,1.4469189829363254
174,8,1,0,0,2017,31300,21.72,1498.0,108.4,5.0,2.3513752571634776
197,3,1,1,0,2019,11241,13.68,2393.0,147.8,8.0,3.1157350659486873
75,10,3,1,2,2014,48000,17.01,1591.0,121.3,5.0,1.6486586255873816
58,3,3,1,0,2019,23882,17.4,1497.0,117.3,5.0,2.4740142086215764
58,5,1,1,0,2014,65000,26.0,1498.0,98.6,5.0,1.944480556245719
207,6,1,1,0,2011,50000,20.54,1598.0,103.6,5.0,1.6094379124341003
7,2,1,0,0,2014,25000,12.19,2967.0,236.0,5.0,3.784189633918261
106,2,3,1,0,2015,21000,22.74,796.0,47.3,5.0,1.0260415958332743
182,10,1,1,2,2012,148000,21.12,1248.0,88.8,5.0,1.0647107369924282
65,4,3,1,0,2016,68000,15.29,1591.0,121.3,5.0,2.2874714551839976
132,1,1,0,0,2014,52000,12.0,2987.0,224.0,7.0,3.8918202981106265
98,6,1,1,0,2016,19000,16.55,2498.0,105.0,6.0,2.224623551524334
75,9,1,1,2,2011,74000,22.32,1582.0,126.3,5.0,1.3217558399823195
41,3,1,1,0,2017,30279,26.1,1498.0,99.0,5.0,1.986503546020567
146,9,1,0,0,2016,20000,20.7,1496.0,113.98,4.0,3.1570004211501135
116,5,3,1,0,2013,34834,14.0,796.0,35.0,5.0,0.9555114450274363
99,10,1,1,2,2015,90000,21.03,1461.0,65.0,5.0,1.1314021114911006
131,3,1,0,0,2016,38730,14.21,2143.0,203.0,5.0,3.4005304926744517
164,7,1,1,0,2016,57390,19.01,1461.0,108.45,5.0,1.9065751436566365
121,8,1,1,0,2016,100000,23.4,1248.0,74.0,5.0,1.252762968495368
205,8,3,1,0,2011,50000,16.47,1198.0,73.9,5.0,0.8544153281560676
101,3,1,1,0,2017,64961,16.0,2179.0,140.0,7.0,2.7806808921371173
205,3,3,1,0,2014,72465,16.47,1198.0,74.0,5.0,1.7749523509116738
117,5,3,1,0,2012,68776,21.1,1197.0,85.8,5.0,1.3609765531356006
27,10,3,1,0,2005,150000,14.7,1598.0,112.0,5.0,0.4054651081081644
197,4,1,1,0,2012,68000,12.8,2494.0,102.0,7.0,1.9387416595767009
58,4,1,1,0,2015,33000,26.0,1498.0,98.6,5.0,1.9459101490553132
200,3,3,1,0,2017,22389,17.0,1198.0,73.75,5.0,1.9782390361706734
120,9,1,1,0,2012,90000,21.5,1248.0,88.8,5.0,1.3376291891386096
121,2,3,1,3,2012,42000,18.6,1197.0,85.8,5.0,1.5040773967762742
65,10,1,1,0,2017,38767,19.67,1582.0,126.2,5.0,2.533696813957432
8,1,1,0,0,2015,21000,12.07,2967.0,241.4,7.0,3.871201010907891
106,3,3,1,0,2010,59136,19.7,796.0,46.3,5.0,1.085189268335969
53,8,1,1,0,2014,36000,25.8,1498.0,98.6,5.0,1.1786549963416462
204,2,1,0,2,2011,95000,18.33,1968.0,167.7,5.0,2.1400661634962708
67,9,1,0,0,2013,51000,19.5,1582.0,126.24,5.0,2.169053700369523
124,7,3,1,0,2011,36411,18.9,998.0,67.1,5.0,1.1249295969854831
87,9,1,0,0,2017,40000,12.81,1999.0,148.31,7.0,3.7256934272366524
58,10,3,1,0,2016,27300,17.8,1497.0,117.3,5.0,1.9459101490553132
138,7,3,0,2,2011,29813,14.74,1991.0,181.03,5.0,2.4423470353692043
124,10,3,1,0,2011,71000,20.51,998.0,67.04,5.0,0.9555114450274363
75,8,1,1,0,2014,32000,22.32,1582.0,126.3,5.0,1.4586150226995167
112,9,0,1,0,2017,19234,17.5,1373.0,80.46,7.0,2.122261538862764
206,6,1,0,0,2017,50510,17.06,1968.0,141.0,5.0,3.214867803470662
16,10,1,0,0,2011,102000,15.06,1995.0,177.0,5.0,2.6210388241125804
70,8,1,1,0,2014,42277,24.0,1186.0,73.97,5.0,1.3480731482996928
131,9,1,0,0,2014,46000,13.0,2143.0,201.1,5.0,3.1463051320333655
88,2,1,1,0,2012,35000,13.6,2523.0,112.0,7.0,1.9459101490553132
70,1,3,1,0,2015,50000,18.9,1197.0,82.0,5.0,1.749199854809259
77,9,3,1,2,2008,62000,20.36,1197.0,78.9,5.0,0.5007752879124892
203,9,1,1,0,2012,78000,19.33,1968.0,138.1,5.0,1.8718021769015913
176,2,1,1,0,2011,79000,17.67,1968.0,138.08,5.0,2.0149030205422647
8,7,1,0,0,2019,6773,14.75,2967.0,245.0,7.0,4.289637185380534
196,2,1,1,2,2010,135000,11.5,2982.0,171.0,7.0,2.3978952727983707
124,7,3,1,0,2013,36716,18.9,1061.0,67.0,5.0,1.1052568313867783
66,3,3,1,0,2013,65060,21.1,814.0,55.2,5.0,1.199964782928397
56,4,3,1,0,2013,33000,19.4,1198.0,86.8,5.0,1.1755733298042381
106,8,3,1,0,2015,11110,22.74,796.0,47.3,5.0,0.8544153281560676
88,6,1,1,0,2013,63000,15.96,2523.0,62.1,7.0,1.7047480922384253
58,9,3,1,0,2015,27030,17.8,1497.0,117.3,5.0,1.9095425048844386
174,9,3,1,0,2015,19600,15.0,1598.0,103.52,5.0,1.8164520818184267
121,10,3,1,0,2016,27755,22.0,1197.0,81.8,5.0,1.6956156086751528
66,5,3,1,2,2013,20000,21.1,814.0,55.2,5.0,0.8329091229351039
121,7,3,1,0,2015,24782,20.85,1197.0,83.14,5.0,1.8261608959453874
154,3,3,0,0,2014,47303,19.34,1198.0,76.0,5.0,1.6505798557652755
8,4,3,0,0,2008,71000,8.3,4134.0,250.0,7.0,2.4840729690394228
121,10,1,1,0,2010,135000,17.8,1248.0,75.0,5.0,1.1314021114911006
191,6,1,1,0,2017,1000,13.49,2179.0,138.03,5.0,2.0149030205422647
205,8,1,1,0,2016,29000,20.14,1498.0,88.8,5.0,1.3862943611198906
58,7,3,1,0,2016,36367,17.8,1497.0,117.3,5.0,2.0451088625993306
58,1,3,1,0,2015,38000,17.4,1497.0,117.3,5.0,2.0541237336955462
104,5,3,1,0,2011,83969,16.1,796.0,37.0,4.0,0.26236426446749106
205,6,1,1,0,2014,82621,20.14,1498.0,88.8,5.0,1.4861396960896067
24,10,1,0,0,2009,89000,12.5,1991.0,147.9,7.0,1.3862943611198906
101,8,1,1,0,2016,54000,16.0,2179.0,140.0,7.0,2.5649493574615367
53,7,1,1,0,2015,61691,25.8,1498.0,98.6,5.0,1.682688374173693
78,2,3,1,2,2011,32200,17.0,1197.0,80.0,5.0,1.1786549963416462
124,6,3,0,0,2016,68630,20.51,998.0,67.0,5.0,1.3532545070416904
203,9,1,0,2,2014,61000,16.96,1968.0,138.03,5.0,2.1102132003465894
109,9,3,1,0,2018,32644,20.73,1373.0,91.1,5.0,2.2278615467981093
95,4,1,0,0,2012,85000,11.79,2179.0,120.0,7.0,1.8325814637483102
22,9,3,1,2,2008,75000,15.26,1150.0,74.9,5.0,0.13976194237515863
109,7,3,1,0,2016,40347,20.73,1373.0,91.2,5.0,2.0541237336955462
78,5,1,1,0,2012,60788,23.0,1396.0,90.0,5.0,1.5040773967762742
60,7,3,1,0,2018,18664,18.7,1199.0,88.7,5.0,2.0228711901914416
101,3,1,1,0,2017,57847,16.0,2179.0,140.0,7.0,2.77757626375082
78,1,3,1,0,2012,52237,17.0,1197.0,80.0,5.0,1.5040773967762742
75,2,1,1,0,2012,128000,22.32,1582.0,126.32,5.0,1.6094379124341003
77,4,3,1,0,2011,54000,19.81,1086.0,68.05,5.0,0.7884573603642703
108,1,3,0,0,2014,49800,23.1,998.0,67.04,5.0,1.3862943611198906
171,8,1,1,0,2012,98000,20.86,1199.0,73.9,5.0,0.9202827531436925
121,4,1,1,0,2015,60095,25.2,1248.0,74.0,5.0,1.55814461804655
77,10,3,1,2,2008,68000,16.0,1086.0,66.7,5.0,0.6931471805599453
77,6,3,1,2,2010,81402,20.36,1197.0,78.9,5.0,0.7419373447293773
44,9,3,0,0,2013,38000,16.5,1499.0,110.0,5.0,1.8325814637483102
131,7,1,0,2,2011,92239,11.5,2987.0,210.0,5.0,2.3608540011180215
121,0,1,1,0,2017,49224,25.2,1248.0,74.0,5.0,1.791759469228055
104,6,3,1,2,2004,12000,16.1,796.0,37.0,4.0,-0.7985076962177716
121,10,3,1,3,2010,54898,16.1,1298.0,88.2,5.0,0.9162907318741551
65,9,3,1,0,2018,2500,15.29,1591.0,121.3,5.0,2.545531271604435
16,7,1,0,0,2017,32838,17.05,1995.0,190.0,5.0,3.410817625039146
50,5,3,1,0,2006,27076,13.8,1299.0,70.0,5.0,0.47000362924573563
44,7,1,1,0,2017,75445,22.7,1498.0,89.84,5.0,2.020222182019865
109,7,3,1,0,2015,46601,20.73,1373.0,91.1,5.0,1.922787731634459
204,8,1,0,0,2012,72000,18.33,1968.0,167.7,5.0,1.791759469228055
60,10,1,1,0,2017,27000,27.3,1498.0,98.6,5.0,2.0794415416798357
2,3,1,0,0,2016,68193,17.11,1968.0,174.33,5.0,3.208421366964342
70,7,1,1,0,2017,34429,24.0,1120.0,70.0,5.0,1.7047480922384253
132,4,1,0,0,2013,46000,12.0,2987.0,224.0,7.0,3.58351893845611
197,3,1,1,0,2013,80544,12.99,2494.0,100.6,7.0,2.4672517145492794
155,6,3,1,2,2011,42000,16.95,1498.0,97.7,5.0,1.0986122886681098
172,1,1,0,2,2011,94821,20.0,1968.0,138.1,5.0,1.9095425048844386
22,6,3,1,0,2006,100000,14.49,1399.0,92.7,5.0,0.3364722366212129
61,9,1,1,0,2014,57000,24.2,1498.0,98.6,7.0,1.749199854809259
117,5,1,1,0,2010,79894,21.1,1248.0,73.9,5.0,1.2237754316221157
205,3,3,1,2,2011,44748,16.47,1198.0,73.9,5.0,1.5871923034867805
157,9,3,1,0,2013,31000,13.24,1598.0,102.5,5.0,1.599387576580599
105,3,3,0,2,2013,60587,16.98,998.0,66.1,5.0,1.2499017362143359
195,10,1,1,0,2011,32000,23.59,1364.0,112.0,5.0,1.3480731482996928
58,10,3,1,0,2014,43772,17.0,1497.0,118.0,5.0,1.8484548129046001
70,3,3,0,0,2017,23576,18.9,1197.0,82.0,5.0,1.9572739077056285
82,5,1,0,0,2017,4000,13.6,1999.0,177.0,5.0,3.6375861597263857
95,8,1,1,0,2012,62000,12.05,2179.0,120.0,8.0,1.8325814637483102
138,9,3,0,0,2011,36000,11.74,1796.0,186.0,5.0,2.3174737054877963
175,4,3,0,0,2014,80000,13.7,1798.0,157.75,5.0,2.3749057545736716
25,10,1,0,0,2012,137008,18.1,1991.0,147.9,4.0,1.536867219599265
95,4,1,1,0,2010,61001,12.05,2179.0,120.0,8.0,1.55814461804655
75,3,3,1,0,2015,52191,17.1,1591.0,121.3,5.0,2.0515563381903004
78,5,1,1,0,2016,77076,23.0,1396.0,90.0,5.0,1.9095425048844386
58,5,3,0,0,2008,56000,16.4,1497.0,78.0,5.0,1.095273387402595
77,8,3,1,0,2013,21000,20.36,1197.0,78.9,5.0,0.8544153281560676
53,4,1,1,0,2013,89429,25.8,1498.0,98.6,5.0,1.2947271675944
124,4,3,1,2,2012,45631,22.5,998.0,67.04,5.0,1.007957920399979
56,6,3,1,0,2013,53959,19.4,1198.0,86.8,5.0,1.252762968495368
78,7,3,1,0,2014,55804,17.0,1197.0,80.0,5.0,1.5602476682433286
207,7,3,1,0,2016,25899,15.04,1598.0,103.2,5.0,1.824549292051046
173,10,1,1,2,2008,82000,18.7,1896.0,66.0,5.0,0.8544153281560676
131,9,1,0,0,2014,52000,13.0,2143.0,204.0,5.0,3.1986731175506815
164,10,3,1,0,2013,20000,13.24,1598.0,102.57,5.0,1.791759469228055
66,5,3,1,0,2017,31829,21.1,814.0,55.2,5.0,1.2947271675944
121,3,3,1,2,2016,18094,18.6,1197.0,85.8,5.0,1.8341801851120072
154,6,1,1,2,2011,80000,19.5,1461.0,112.0,5.0,0.7419373447293773
7,9,1,0,0,2015,11964,13.22,2967.0,241.4,5.0,3.4949912609485163
78,3,3,1,0,2018,22684,18.6,1197.0,81.83,5.0,2.0541237336955462
56,1,3,1,0,2014,43521,19.4,1198.0,86.8,5.0,1.4469189829363254
121,7,3,1,0,2014,49386,17.5,1298.0,85.8,5.0,1.5810384379124025
70,4,3,1,0,2017,12248,18.9,1197.0,81.86,5.0,1.589235205116581
102,3,1,1,0,2014,67771,11.68,2498.0,112.0,8.0,1.9544450515051506
205,4,3,0,0,2015,60007,17.21,1798.0,189.0,4.0,1.5040773967762742
106,3,3,1,0,2011,48624,24.07,998.0,67.1,5.0,1.169381359556317
205,8,1,1,0,2014,30000,22.07,1199.0,73.9,5.0,1.1786549963416462
70,4,3,1,0,2016,81605,18.9,1197.0,82.0,5.0,1.5107219394949427
138,3,1,0,0,2017,32642,14.84,2143.0,170.0,5.0,3.549042508926137
75,10,3,0,0,2014,34200,15.74,1591.0,121.3,5.0,1.8718021769015913
38,2,3,1,0,2010,72204,15.7,1172.0,67.0,5.0,0.8109302162163288
197,10,1,1,2,2011,156347,12.99,2494.0,100.0,8.0,2.0794415416798357
97,7,1,0,0,2017,47357,18.49,1493.0,100.0,7.0,2.124653884501384
205,3,1,1,0,2015,61738,20.14,1498.0,88.8,5.0,1.6845453849209058
13,7,1,0,0,2018,32586,22.48,1995.0,190.0,5.0,3.6189933266497696
135,3,1,0,0,2018,40129,11.57,2987.0,254.79,5.0,4.259859000699674
137,9,1,0,0,2012,51000,11.74,2987.0,254.8,5.0,3.1023420086122493
70,7,3,1,0,2018,10393,18.9,1197.0,81.86,5.0,1.7967470107390942
175,9,3,0,0,2011,46000,13.7,1798.0,157.75,5.0,1.589235205116581
77,2,3,0,0,2013,21000,16.95,1197.0,78.9,5.0,1.3762440252663892
78,5,1,1,0,2011,113562,23.0,1396.0,90.0,5.0,1.5260563034950492
95,9,1,1,2,2011,100010,12.05,2179.0,120.0,8.0,1.7047480922384253
56,9,3,1,0,2013,63107,19.4,1198.0,86.8,5.0,1.1786549963416462
78,6,3,1,0,2017,58500,18.6,1197.0,81.83,5.0,1.8325814637483102
45,10,1,1,1,2007,90000,10.9,2499.0,143.0,7.0,1.0986122886681098
75,2,1,1,0,2011,108242,16.8,1493.0,110.0,5.0,1.4469189829363254
196,10,1,1,0,2011,146300,11.5,2982.0,171.0,7.0,2.505525936990736
16,10,1,0,2,2011,62943,17.05,1995.0,184.0,5.0,2.3933394562625097
196,4,1,0,0,2013,65000,12.55,2982.0,168.5,7.0,2.803360380906535
53,10,3,0,0,2018,1700,19.0,1199.0,88.76,5.0,2.0541237336955462
77,7,3,1,0,2013,34697,19.81,1086.0,68.05,5.0,1.308332819650179
78,5,3,1,0,2012,58000,17.0,1197.0,80.0,5.0,1.3862943611198906
12,9,1,0,0,2015,32500,19.59,1995.0,187.74,5.0,3.2865344733420154
6,3,1,0,0,2016,58661,15.17,1968.0,181.0,5.0,3.333275365176697
121,7,3,1,0,2017,37124,20.4,1197.0,81.8,5.0,1.6937790608678513
107,4,3,0,0,2017,44000,21.4,1197.0,83.1,5.0,1.824549292051046
64,8,3,1,0,2005,45200,13.2,1495.0,94.0,5.0,-0.10536051565782628
117,9,3,1,0,2016,11000,18.5,1197.0,85.8,5.0,1.3737155789130306
183,10,3,1,2,2011,65000,26.0,624.0,35.0,4.0,-0.8209805520698302
47,0,1,1,0,2012,55005,20.0,1399.0,68.0,5.0,1.0116009116784799
204,5,1,0,0,2011,81650,18.33,1968.0,167.7,5.0,2.0149030205422647
36,2,1,1,2,2010,160000,19.0,1248.0,93.0,5.0,0.9162907318741551
102,5,1,1,0,2015,169000,14.95,2489.0,93.7,7.0,1.6094379124341003
124,5,3,1,0,2013,67263,18.9,998.0,67.1,5.0,1.2809338454620642
195,7,3,1,0,2012,44223,17.6,1496.0,88.7,5.0,1.3837912309017721
70,3,3,1,0,2015,36840,18.9,1197.0,82.0,5.0,1.7298840655099674
197,10,1,1,0,2014,160000,12.99,2494.0,100.0,8.0,2.4849066497880004
180,8,1,1,0,2008,133000,16.8,1405.0,62.0,5.0,-0.35667494393873245
12,9,1,0,0,2015,69123,18.88,1995.0,184.0,5.0,2.9444389791664403
45,4,1,0,0,2017,38000,10.91,3198.0,197.0,7.0,3.4170707308184456
109,9,3,1,0,2017,5500,21.56,1462.0,103.25,5.0,2.1041341542702074
47,8,1,1,0,2015,1001,25.83,1498.0,99.0,5.0,2.0215475632609334
22,10,3,1,3,2007,59000,15.26,1150.0,74.9,5.0,-0.01005033585350145
58,4,3,0,0,2011,78256,16.8,1497.0,118.0,5.0,1.423108334242607
155,2,3,1,0,2016,90000,16.95,1498.0,97.6,5.0,1.824549292051046
121,8,3,1,0,2016,18000,19.1,1197.0,85.8,5.0,1.4816045409242156
47,8,1,1,0,2012,60000,20.0,1399.0,68.0,5.0,0.7419373447293773
35,6,1,1,0,2011,130000,20.3,1248.0,75.0,5.0,0.7884573603642703
68,3,3,1,0,2018,32851,18.6,1197.0,81.86,5.0,2.1210632163706555
121,8,1,1,0,2014,32000,23.4,1248.0,74.0,5.0,1.4701758451005926
44,5,1,1,0,2014,62700,22.7,1498.0,89.84,5.0,1.916922612182061
121,6,1,1,0,2010,71000,19.3,1248.0,73.9,5.0,1.1939224684724346
70,7,3,1,0,2016,19947,18.9,1197.0,82.0,5.0,1.6174060820832772
45,5,1,0,0,2012,91000,11.4,2953.0,153.86,7.0,2.2192034840549946
205,5,1,1,0,2014,74000,22.07,1199.0,73.9,5.0,1.7404661748405046
97,7,1,1,0,2018,55594,18.49,1493.0,100.0,7.0,2.1377104498038118
19,5,1,0,0,2013,58000,11.2,2993.0,306.0,4.0,3.871201010907891
164,5,1,1,0,2012,110224,19.01,1461.0,108.45,5.0,1.8082887711792655
124,0,3,1,0,2010,21002,22.5,998.0,67.04,5.0,1.0116009116784799
112,10,1,1,0,2017,121000,24.52,1248.0,88.5,7.0,2.0794415416798357
106,6,3,1,0,2010,73513,19.7,796.0,46.3,5.0,0.6151856390902335
124,6,3,0,0,2015,34000,20.51,998.0,67.0,5.0,1.3480731482996928
111,3,3,1,0,2017,28371,15.1,1196.0,73.0,7.0,1.556037135706985
164,7,1,1,0,2013,74755,19.6,1461.0,108.45,5.0,1.728109442151599
125,7,3,1,0,2011,25805,18.2,1061.0,64.0,5.0,0.9631743177730056
164,7,3,1,0,2015,82603,13.06,1598.0,102.53,5.0,1.589235205116581
59,2,3,1,0,2006,110000,13.5,1799.0,130.0,5.0,0.9745596399981308
101,4,1,1,0,2012,88000,16.0,2179.0,140.0,7.0,1.7900914121273581
99,2,1,1,2,2011,110000,21.0,1461.0,64.1,5.0,0.8754687373538999
166,4,3,1,0,2017,15000,21.7,999.0,67.0,5.0,1.4469189829363254
160,9,1,0,0,2013,70000,15.15,2967.0,240.0,5.0,3.6888794541139363
121,10,1,1,2,2008,150000,28.4,1248.0,74.0,5.0,0.9932517730102834
31,5,3,1,0,2016,19000,20.63,1198.0,67.0,5.0,1.095273387402595
78,2,3,1,0,2011,37442,18.5,1197.0,80.0,5.0,1.2237754316221157
13,3,1,0,2,2016,63111,18.12,1995.0,190.0,5.0,3.427514689979529
112,9,1,1,0,2012,88000,20.77,1248.0,88.8,7.0,1.766441661243765
70,6,3,1,0,2014,42355,18.9,1197.0,82.0,5.0,1.3862943611198906
12,3,3,0,0,2011,75871,9.43,2996.0,254.0,5.0,2.647592232065096
25,9,1,1,0,2011,65000,17.9,1998.0,163.7,5.0,1.5151272329628591
137,10,1,0,0,2015,69000,0.0,2987.0,165.0,5.0,3.6375861597263857
117,6,1,1,0,2011,79232,21.1,1248.0,73.9,5.0,1.0647107369924282
138,10,3,0,2,2007,220000,11.74,1796.0,186.0,5.0,1.791759469228055
78,7,3,1,0,2016,28470,18.6,1197.0,81.83,5.0,1.9387416595767009
66,8,3,1,0,2014,9759,20.3,998.0,68.05,5.0,1.0116009116784799
121,10,1,1,0,2014,75216,22.9,1248.0,74.0,5.0,1.62924053973028
78,2,3,1,0,2017,8000,18.6,1197.0,81.83,5.0,1.9095425048844386
117,9,3,1,0,2014,59451,18.5,1197.0,85.8,5.0,1.3056264580524357
121,5,1,1,0,2013,53996,22.9,1248.0,74.0,5.0,1.6956156086751528
63,7,3,1,0,2018,15135,17.5,1199.0,88.7,5.0,2.2289385528257473
76,2,3,0,2,2015,53000,16.9,1197.0,81.86,5.0,1.3862943611198906
53,8,3,1,0,2013,40000,18.0,1198.0,86.7,5.0,1.0647107369924282
75,10,3,1,0,2013,21107,17.1,1591.0,121.3,5.0,1.6582280766035324
58,9,3,1,0,2014,56000,16.8,1497.0,116.3,5.0,1.749199854809259
65,3,3,1,0,2017,19623,15.29,1591.0,121.3,5.0,2.574137783515943
101,7,1,1,0,2014,70963,15.1,2179.0,140.0,7.0,2.057962510002712
124,9,0,1,0,2013,25755,26.6,998.0,58.16,5.0,1.1474024528375417
197,9,1,1,0,2013,51450,12.8,2494.0,102.0,7.0,2.341805806147327
121,10,1,1,0,2012,75000,22.9,1248.0,74.0,5.0,1.4701758451005926
124,3,3,0,0,2017,37832,22.5,998.0,67.0,5.0,1.6544112780768316
70,3,3,1,0,2016,43041,18.9,1197.0,81.86,5.0,1.7934247485471162
53,5,1,1,0,2014,97236,25.8,1498.0,98.6,5.0,1.4816045409242156
12,2,1,0,0,2010,83000,16.07,1995.0,181.0,5.0,2.545531271604435
47,4,3,1,0,2011,65000,15.6,1196.0,70.0,5.0,0.8754687373538999
200,7,3,1,0,2018,46007,17.0,1198.0,73.75,5.0,1.742219023667919
44,7,1,1,2,2015,65925,22.7,1498.0,89.84,5.0,1.7029282555214393
58,10,3,1,2,2004,73500,13.0,1343.0,90.0,5.0,0.26236426446749106
101,8,1,1,0,2014,55000,16.0,2179.0,140.0,7.0,2.1400661634962708
196,4,1,1,0,2012,115000,13.0,2982.0,168.5,7.0,2.5641798306825083
70,8,3,1,0,2017,31184,18.9,1197.0,81.86,5.0,1.6094379124341003
110,10,1,0,0,2017,41747,28.4,1248.0,73.75,5.0,2.1972245773362196
121,7,1,1,0,2016,38143,22.9,1248.0,74.0,5.0,1.6524974018945473
205,10,3,1,0,2012,19030,16.47,1198.0,73.9,5.0,1.33500106673234
195,3,3,1,0,2019,20877,18.16,1197.0,78.9,5.0,1.9837562915454279
121,9,3,1,0,2016,23555,22.0,1197.0,81.8,5.0,1.62924053973028
131,1,1,0,0,2013,29000,14.21,2143.0,203.0,5.0,3.367295829986474
124,10,3,1,0,2013,61000,18.9,998.0,67.1,5.0,1.0647107369924282
183,7,3,1,0,2012,4187,26.0,624.0,35.0,4.0,0.3220834991691132
172,1,3,1,0,2011,46000,13.4,1798.0,157.8,5.0,1.7047480922384253
205,9,3,0,0,2016,28000,17.21,1197.0,103.5,5.0,1.9810014688665833
75,3,1,1,0,2014,83558,22.32,1582.0,126.32,5.0,1.9430489167742813
178,5,1,1,0,2017,40000,22.95,1248.0,74.0,5.0,1.6582280766035324
66,8,3,1,0,2013,36000,21.1,814.0,55.2,5.0,0.6678293725756554
2,1,1,0,0,2014,21000,17.11,1968.0,174.33,5.0,3.1986731175506815
197,7,1,1,0,2013,62162,12.99,2494.0,100.0,7.0,2.1174596088673567
137,5,1,0,0,2012,83000,11.74,2987.0,254.8,5.0,3.58351893845611
76,10,1,1,0,2015,58000,24.4,1120.0,71.0,5.0,1.7047480922384253
52,7,3,0,0,2011,62332,11.7,2354.0,177.6,5.0,1.7732559976634952
207,7,1,1,0,2016,50867,20.34,1498.0,103.2,5.0,2.0731719286662407
78,9,3,1,0,2010,73000,17.0,1197.0,80.0,5.0,1.0116009116784799
67,6,1,1,0,2012,98008,22.7,1582.0,126.24,5.0,1.8325814637483102
47,5,1,1,0,2015,36000,20.0,1399.0,68.05,5.0,1.599387576580599
78,7,3,1,0,2019,27339,18.6,1197.0,81.83,5.0,1.8357763546448294
75,8,1,1,0,2017,25000,23.9,1582.0,126.2,5.0,2.157559320943788
70,8,3,1,0,2014,37000,18.9,1197.0,82.0,5.0,1.252762968495368
7,5,1,0,0,2015,56000,14.16,1968.0,174.3,5.0,3.5553480614894135
121,8,3,1,0,2015,27000,17.5,1298.0,85.8,5.0,1.4929040961781488
78,8,3,1,0,2012,37000,18.5,1197.0,80.0,5.0,0.9745596399981308
90,8,1,1,0,2017,10500,25.32,1198.0,77.0,5.0,1.547562508716013
67,0,1,0,0,2014,49000,18.23,1582.0,126.2,5.0,2.186051276738094
85,9,1,1,0,2017,7000,17.1,1956.0,170.0,5.0,2.859339648648436
123,3,1,1,0,2017,71256,24.3,1248.0,88.5,5.0,2.259677591982769
194,7,3,1,0,2012,83184,14.28,1798.0,138.03,5.0,1.827769906751088
101,8,1,1,0,2013,87284,15.1,2179.0,140.0,7.0,2.0541237336955462
16,9,1,0,0,2016,7000,20.68,1995.0,190.0,5.0,3.3232358401924436
78,10,1,1,2,2015,29000,22.54,1396.0,88.73,5.0,1.9459101490553132
135,3,1,0,0,2017,33552,11.57,2987.0,254.79,5.0,4.172385267224964
25,1,1,1,2,2013,64000,17.3,1998.0,163.7,5.0,1.8718021769015913
78,6,3,1,2,2011,82000,18.5,1197.0,80.0,5.0,0.9932517730102834
56,9,3,1,2,2012,70000,19.4,1198.0,86.8,5.0,0.9162907318741551
153,5,1,1,0,2013,166194,19.3,1461.0,84.8,7.0,1.3609765531356006
205,4,3,1,0,2015,58000,16.47,1198.0,73.9,5.0,1.3737155789130306
77,2,3,1,2,2010,77000,20.36,1197.0,78.9,5.0,0.7419373447293773
25,10,1,0,3,2009,73204,18.1,1991.0,147.9,4.0,1.252762968495368
77,5,3,1,2,2007,70000,19.81,1086.0,68.05,5.0,0.6931471805599453
112,4,1,1,0,2014,79870,20.77,1248.0,88.76,7.0,1.6770965609079151
53,4,1,1,0,2013,90000,25.8,1498.0,98.6,5.0,1.33500106673234
126,9,3,0,0,2016,17000,15.5,1595.0,122.0,5.0,2.847812143477369
70,7,3,1,0,2018,46493,18.9,1197.0,81.86,5.0,1.7101878155342434
77,10,3,1,3,2009,68000,20.36,1197.0,78.9,5.0,0.6678293725756554
